uid,prediction
u000009,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000014,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000022,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000024,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000026,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000040,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000054,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000059,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000067,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000068,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000077,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000088,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000092,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000102,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000117,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000132,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000135,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000155,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000159,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000160,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000162,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000164,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000168,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000171,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000178,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000180,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000192,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000194,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000205,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000212,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000214,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000224,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000225,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000227,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000229,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000231,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000233,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000234,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000243,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000247,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000257,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000259,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000260,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000263,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000272,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000281,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000286,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000292,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000297,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000302,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000307,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000308,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000309,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000321,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000331,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000335,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000350,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000355,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000358,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000366,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000372,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000373,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000379,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000380,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000382,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000387,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000388,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000391,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000392,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000395,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000414,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000421,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000423,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000427,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000429,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000432,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000434,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000438,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000442,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000453,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000458,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000465,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
