uid,prediction
u000009,"i001220,i001949,i001038,i001478,i001049,i001688,i001710,i000956,i000955,i001649"
u000014,"i000832,i000594,i001194,i001732,i000306,i001559,i000198,i001572,i000560,i001995"
u000022,"i001151,i001417,i000372,i001362,i001509,i001026,i001320,i001038,i001710,i001914"
u000024,"i001588,i000392,i000248,i000481,i001465,i000988,i001952,i001002,i001220,i000705"
u000026,"i000909,i000481,i001949,i001220,i000559,i001247,i001710,i000931,i001046,i000158"
u000040,"i001914,i001949,i001298,i001151,i000282,i000167,i000805,i001191,i001335,i001559"
u000054,"i000248,i001997,i001220,i001879,i000640,i001192,i001697,i001551,i001210,i000801"
u000059,"i001220,i001949,i001710,i001682,i001478,i001191,i001038,i001796,i001705,i001510"
u000067,"i001988,i000587,i000939,i000822,i001540,i000945,i000064,i001522,i000879,i001649"
u000068,"i001949,i001649,i001673,i000931,i001049,i001478,i001710,i001688,i001038,i001682"
u000077,"i000481,i001038,i001220,i001952,i000158,i000931,i001247,i000248,i001002,i002146"
u000088,"i001914,i001949,i001151,i001682,i000282,i001710,i001478,i001038,i001649,i000931"
u000092,"i001151,i001949,i001682,i001710,i000282,i000931,i001688,i001049,i001038,i001649"
u000102,"i001220,i001510,i001796,i001914,i001038,i001997,i001478,i001949,i001673,i001151"
u000117,"i001151,i000248,i001688,i001949,i000253,i000110,i000931,i001584,i001191,i001710"
u000132,"i001914,i001478,i001949,i001220,i001673,i001038,i001049,i001510,i000207,i001796"
u000135,"i000909,i001247,i000559,i001510,i001210,i000915,i001796,i000939,i000735,i000612"
u000155,"i001220,i001914,i001510,i001796,i001673,i001478,i001949,i001038,i001049,i001997"
u000159,"i000988,i000481,i001220,i001881,i002012,i001247,i000915,i000960,i001823,i000826"
u000160,"i001220,i001673,i001510,i001796,i001949,i001478,i001038,i001710,i001049,i001584"
u000162,"i001584,i001673,i000956,i000898,i001049,i001922,i001143,i001649,i000058,i001682"
u000164,"i001949,i001481,i000405,i000887,i001823,i001030,i001597,i001806,i000866,i001681"
u000168,"i001673,i001949,i001038,i001478,i001682,i001710,i001914,i001151,i001688,i001049"
u000171,"i000909,i000070,i000167,i001584,i001710,i000559,i001353,i000949,i000931,i001682"
